iteration,level,steps,real_time,user_time,system_time
20,03-02,15,0.003,0.001,0.001
20,03-03,18,0.003,0.001,0.001
20,03-04,15,0.003,0.001,0.001
20,03-05,12,0.003,0.001,0.001
20,03-06,10,0.003,0.001,0.001
20,03-07,21,0.003,0.001,0.001
20,03-08,15,0.003,0.001,0.001
20,03-09,24,0.003,0.001,0.001
20,03-10,21,0.003,0.001,0.001
20,03-11,22,0.003,0.001,0.001
20,03-12,27,0.003,0.001,0.001
20,04-01,13,0.003,0.001,0.001
20,04-02,26,0.003,0.001,0.001
20,04-03,21,0.003,0.001,0.001
20,04-04,24,0.003,0.001,0.001
20,04-05,19,0.003,0.001,0.001
20,04-06,20,0.003,0.001,0.001
20,04-07,21,0.003,0.001,0.001
20,04-08,22,0.003,0.001,0.001
20,04-09,20,0.003,0.001,0.001
20,04-10,25,0.003,0.001,0.001
20,04-11,29,0.003,0.001,0.001
20,04-12,32,0.003,0.001,0.001
20,05-01,10,0.003,0.001,0.001
20,05-02,16,0.003,0.001,0.001
20,05-03,23,0.003,0.001,0.001
20,05-04,28,0.003,0.001,0.001
20,05-05,25,0.003,0.001,0.001
20,05-06,27,0.003,0.001,0.001
20,05-07,29,0.003,0.001,0.001
20,05-08,35,0.003,0.001,0.001
20,05-09,57,0.003,0.001,0.001
20,05-10,39,0.003,0.001,0.001
20,05-11,35,0.003,0.001,0.001
20,05-12,34,0.003,0.001,0.001
20,06-01,9,0.003,0.001,0.001
20,06-02,11,0.003,0.001,0.001
20,06-03,16,0.003,0.001,0.001
20,06-04,22,0.003,0.001,0.001
20,06-05,26,0.003,0.001,0.001
20,06-06,23,0.003,0.001,0.001
20,06-07,24,0.003,0.001,0.001
20,06-08,31,0.003,0.001,0.001
20,06-09,34,0.003,0.002,0.001
20,06-10,28,0.003,0.001,0.001
20,06-11,41,0.003,0.001,0.001
20,06-12,39,0.003,0.001,0.001
20,07-01,26,0.003,0.001,0.001
20,07-02,24,0.003,0.001,0.001
20,07-03,33,0.003,0.001,0.001
20,07-04,36,0.003,0.001,0.001
20,07-05,47,0.003,0.001,0.001
20,07-06,32,0.004,0.002,0.001
20,07-07,48,0.003,0.001,0.001
20,07-08,39,0.003,0.002,0.001
20,07-09,38,0.003,0.001,0.001
20,07-10,39,0.003,0.001,0.001
20,07-11,46,0.003,0.001,0.001
20,07-12,47,0.008,0.006,0.001
20,08-01,14,0.003,0.001,0.001
20,08-02,24,0.003,0.001,0.001
20,08-03,19,0.003,0.001,0.001
20,08-04,22,0.003,0.001,0.001
20,08-05,36,0.003,0.001,0.001
20,08-06,29,0.003,0.001,0.001
20,08-07,34,0.003,0.001,0.001
20,08-08,56,0.004,0.002,0.001
20,08-09,66,0.004,0.002,0.001
20,08-10,33,0.003,0.001,0.001
20,08-11,41,0.003,0.001,0.001
20,08-12,42,0.003,0.001,0.001
20,09-01,36,0.003,0.001,0.001
20,09-02,39,0.003,0.001,0.001
20,09-03,29,0.003,0.001,0.001
20,09-04,42,0.003,0.001,0.001
20,09-05,34,0.003,0.001,0.001
20,09-06,36,0.003,0.001,0.001
20,09-07,31,0.003,0.001,0.001
20,09-08,39,0.003,0.001,0.001
20,09-09,45,0.003,0.001,0.001
20,09-10,32,0.003,0.001,0.001
20,09-11,41,0.003,0.001,0.001
20,09-12,38,0.025,0.023,0.001
20,10-01,37,0.196,0.194,0.001
20,10-02,32,0.005,0.002,0.001
20,10-03,34,0.003,0.001,0.001
20,10-04,37,0.003,0.001,0.001
20,10-05,38,0.003,0.001,0.001
20,10-06,37,0.003,0.001,0.001
20,10-07,40,0.003,0.001,0.001
20,10-08,38,0.003,0.001,0.001
20,10-09,51,0.003,0.001,0.001
20,10-10,35,0.003,0.001,0.001
20,10-11,41,0.004,0.002,0.001
20,10-12,51,0.003,0.001,0.001
21,01-01,4,0.003,0.001,0.001
21,01-02,5,0.003,0.001,0.001
21,01-03,8,0.003,0.001,0.001
21,01-04,13,0.003,0.001,0.001
21,01-05,10,0.003,0.001,0.001
21,01-06,5,0.003,0.001,0.001
21,01-07,16,0.003,0.001,0.001
21,01-08,5,0.003,0.001,0.001
21,01-09,11,0.003,0.001,0.001
21,01-10,15,0.003,0.001,0.001
21,01-11,23,0.003,0.001,0.001
21,01-12,22,0.003,0.001,0.001
21,02-01,5,0.003,0.001,0.001
21,02-02,10,0.003,0.001,0.001
21,02-03,14,0.003,0.001,0.001
21,02-04,10,0.003,0.001,0.001
21,02-05,17,0.003,0.001,0.001
21,02-06,18,0.003,0.001,0.001
21,02-07,12,0.003,0.001,0.001
21,02-08,16,0.003,0.001,0.001
21,02-09,17,0.003,0.001,0.001
21,02-10,24,0.003,0.001,0.001
21,02-11,24,0.003,0.001,0.001
21,02-12,24,0.003,0.001,0.001
21,03-01,9,0.003,0.001,0.001
21,03-02,15,0.003,0.001,0.001
21,03-03,18,0.003,0.001,0.001
21,03-04,15,0.003,0.001,0.001
21,03-05,12,0.003,0.001,0.001
21,03-06,10,0.003,0.001,0.001
21,03-07,21,0.003,0.001,0.001
21,03-08,15,0.003,0.001,0.001
21,03-09,24,0.003,0.001,0.001
21,03-10,21,0.003,0.001,0.001
21,03-11,22,0.003,0.001,0.001
21,03-12,27,0.003,0.001,0.001
21,04-01,13,0.003,0.001,0.001
21,04-02,26,0.003,0.001,0.001
21,04-03,21,0.003,0.001,0.001
21,04-04,24,0.003,0.001,0.001
21,04-05,19,0.003,0.001,0.001
21,04-06,20,0.003,0.001,0.001
21,04-07,21,0.003,0.001,0.001
21,04-08,22,0.003,0.001,0.001
21,04-09,20,0.003,0.001,0.001
21,04-10,25,0.003,0.001,0.001
21,04-11,29,0.003,0.001,0.001
21,04-12,32,0.003,0.001,0.001
21,05-01,10,0.003,0.001,0.001
21,05-02,16,0.003,0.001,0.001
21,05-03,23,0.003,0.001,0.001
21,05-04,28,0.003,0.001,0.001
21,05-05,25,0.003,0.001,0.001
21,05-06,27,0.003,0.001,0.001
21,05-07,29,0.003,0.001,0.001
21,05-08,35,0.003,0.001,0.001
21,05-09,57,0.003,0.001,0.001
21,05-10,39,0.003,0.001,0.001
21,05-11,35,0.003,0.001,0.001
21,05-12,34,0.003,0.001,0.001
21,06-01,9,0.003,0.001,0.001
21,06-02,11,0.003,0.001,0.001
21,06-03,16,0.003,0.001,0.001
21,06-04,22,0.003,0.001,0.001
21,06-05,26,0.003,0.001,0.001
21,06-06,23,0.003,0.001,0.001
21,06-07,24,0.003,0.001,0.001
21,06-08,31,0.003,0.001,0.001
21,06-09,34,0.003,0.002,0.001
21,06-10,28,0.003,0.001,0.001
21,06-11,41,0.003,0.001,0.001
21,06-12,39,0.003,0.001,0.001
21,07-01,26,0.003,0.001,0.001
21,07-02,24,0.003,0.001,0.001
21,07-03,33,0.003,0.001,0.001
21,07-04,36,0.003,0.001,0.001
21,07-05,47,0.003,0.001,0.001
21,07-06,32,0.004,0.002,0.001
21,07-07,48,0.003,0.001,0.001
21,07-08,39,0.003,0.002,0.001
21,07-09,38,0.003,0.001,0.001
21,07-10,39,0.003,0.001,0.001
21,07-11,46,0.003,0.001,0.001
21,07-12,47,0.008,0.006,0.001
21,08-01,14,0.003,0.001,0.001
21,08-02,24,0.003,0.001,0.001
21,08-03,19,0.003,0.001,0.001
21,08-04,22,0.003,0.001,0.001
21,08-05,36,0.003,0.001,0.001
21,08-06,29,0.003,0.001,0.001
21,08-07,34,0.003,0.001,0.001
21,08-08,56,0.004,0.002,0.001
21,08-09,66,0.004,0.002,0.001
21,08-10,33,0.003,0.001,0.001
21,08-11,41,0.003,0.001,0.001
21,08-12,42,0.003,0.001,0.001
21,09-01,36,0.003,0.001,0.001
21,09-02,39,0.003,0.001,0.001
21,09-03,29,0.003,0.001,0.001
21,09-04,42,0.003,0.001,0.001
21,09-05,34,0.003,0.001,0.001
21,09-06,36,0.003,0.001,0.001
21,09-07,31,0.003,0.001,0.001
21,09-08,39,0.003,0.001,0.001
21,09-09,45,0.003,0.001,0.001
21,09-10,32,0.003,0.001,0.001
21,09-11,41,0.003,0.001,0.001
21,09-12,38,0.025,0.023,0.001
21,10-01,37,0.197,0.195,0.001
21,10-02,32,0.005,0.002,0.001
21,10-03,34,0.003,0.001,0.001
21,10-04,37,0.003,0.001,0.001
21,10-05,38,0.003,0.001,0.001
21,10-06,37,0.003,0.001,0.001
21,10-07,40,0.003,0.001,0.001
21,10-08,38,0.003,0.001,0.001
21,10-09,51,0.003,0.001,0.001
21,10-10,35,0.003,0.001,0.001
21,10-11,41,0.004,0.002,0.001
21,10-12,51,0.003,0.001,0.001
22,01-01,4,0.003,0.001,0.001
22,01-02,5,0.003,0.001,0.001
22,01-03,8,0.003,0.001,0.001
22,01-04,13,0.003,0.001,0.001
22,01-05,10,0.003,0.001,0.001
22,01-06,5,0.003,0.001,0.001
22,01-07,16,0.003,0.001,0.001
22,01-08,5,0.003,0.001,0.001
22,01-09,11,0.003,0.001,0.001
22,01-10,15,0.003,0.001,0.001
22,01-11,23,0.003,0.001,0.001
22,01-12,22,0.003,0.001,0.001
22,02-01,5,0.003,0.001,0.001
22,02-02,10,0.003,0.001,0.001
22,02-03,14,0.003,0.001,0.001
22,02-04,10,0.003,0.001,0.001
22,02-05,17,0.003,0.001,0.001
22,02-06,18,0.003,0.001,0.001
22,02-07,12,0.003,0.001,0.001
22,02-08,16,0.003,0.001,0.001
22,02-09,17,0.003,0.001,0.001
22,02-10,24,0.003,0.001,0.001
22,02-11,24,0.003,0.001,0.001
22,02-12,24,0.003,0.001,0.001
22,03-01,9,0.003,0.001,0.001
22,03-02,15,0.003,0.001,0.001
22,03-03,18,0.003,0.001,0.001
22,03-04,15,0.003,0.001,0.001
22,03-05,12,0.003,0.001,0.001
22,03-06,10,0.003,0.001,0.001
22,03-07,21,0.003,0.001,0.001
22,03-08,15,0.003,0.001,0.001
22,03-09,24,0.003,0.001,0.001
22,03-10,21,0.003,0.001,0.001
22,03-11,22,0.003,0.001,0.001
22,03-12,27,0.003,0.001,0.001
22,04-01,13,0.003,0.001,0.001
22,04-02,26,0.003,0.001,0.001
22,04-03,21,0.003,0.001,0.001
22,04-04,24,0.003,0.001,0.001
22,04-05,19,0.004,0.001,0.002
22,04-06,20,0.003,0.001,0.001
22,04-07,21,0.003,0.001,0.001
22,04-08,22,0.003,0.001,0.001
22,04-09,20,0.003,0.001,0.001
22,04-10,25,0.003,0.001,0.001
22,04-11,29,0.003,0.001,0.001
22,04-12,32,0.003,0.001,0.001
22,05-01,10,0.003,0.001,0.001
22,05-02,16,0.003,0.001,0.001
22,05-03,23,0.003,0.001,0.001
22,05-04,28,0.003,0.001,0.001
22,05-05,25,0.003,0.001,0.001
22,05-06,27,0.003,0.001,0.001
22,05-07,29,0.003,0.001,0.001
22,05-08,35,0.003,0.001,0.001
22,05-09,57,0.003,0.001,0.001
22,05-10,39,0.003,0.001,0.001
22,05-11,35,0.004,0.001,0.001
22,05-12,34,0.003,0.001,0.001
22,06-01,9,0.003,0.001,0.001
22,06-02,11,0.003,0.001,0.001
22,06-03,16,0.003,0.001,0.001
22,06-04,22,0.003,0.001,0.001
22,06-05,26,0.003,0.001,0.001
22,06-06,23,0.003,0.001,0.001
22,06-07,24,0.003,0.001,0.001
22,06-08,31,0.003,0.001,0.001
22,06-09,34,0.003,0.002,0.001
22,06-10,28,0.003,0.001,0.001
22,06-11,41,0.003,0.001,0.001
22,06-12,39,0.003,0.001,0.001
22,07-01,26,0.003,0.001,0.001
22,07-02,24,0.003,0.001,0.001
22,07-03,33,0.003,0.001,0.001
22,07-04,36,0.003,0.001,0.001
22,07-05,47,0.003,0.001,0.001
22,07-06,32,0.004,0.002,0.001
22,07-07,48,0.003,0.001,0.001
22,07-08,39,0.003,0.002,0.001
22,07-09,38,0.003,0.001,0.001
22,07-10,39,0.003,0.001,0.001
22,07-11,46,0.003,0.001,0.001
22,07-12,47,0.008,0.006,0.001
22,08-01,14,0.003,0.001,0.001
22,08-02,24,0.003,0.001,0.001
22,08-03,19,0.003,0.001,0.001
22,08-04,22,0.003,0.001,0.001
22,08-05,36,0.003,0.001,0.001
22,08-06,29,0.003,0.001,0.001
22,08-07,34,0.003,0.001,0.001
22,08-08,56,0.004,0.002,0.001
22,08-09,66,0.004,0.002,0.001
22,08-10,33,0.003,0.001,0.001
22,08-11,41,0.003,0.001,0.001
22,08-12,42,0.003,0.001,0.001
22,09-01,36,0.003,0.001,0.001
22,09-02,39,0.003,0.001,0.001
22,09-03,29,0.003,0.001,0.001
22,09-04,42,0.003,0.001,0.001
22,09-05,34,0.003,0.001,0.001
22,09-06,36,0.003,0.001,0.001
22,09-07,31,0.003,0.001,0.001
22,09-08,39,0.003,0.001,0.001
22,09-09,45,0.003,0.001,0.001
22,09-10,32,0.003,0.001,0.001
22,09-11,41,0.003,0.001,0.001
22,09-12,38,0.025,0.023,0.001
22,10-01,37,0.198,0.196,0.001
22,10-02,32,0.005,0.002,0.001
22,10-03,34,0.003,0.001,0.001
22,10-04,37,0.003,0.001,0.001
22,10-05,38,0.003,0.001,0.001
22,10-06,37,0.003,0.001,0.001
22,10-07,40,0.003,0.001,0.001
22,10-08,38,0.003,0.001,0.001
22,10-09,51,0.003,0.001,0.001
22,10-10,35,0.003,0.001,0.001
22,10-11,41,0.004,0.002,0.001
22,10-12,51,0.003,0.001,0.001
23,01-01,4,0.003,0.001,0.001
23,01-02,5,0.003,0.001,0.001
23,01-03,8,0.003,0.001,0.001
23,01-04,13,0.003,0.001,0.001
23,01-05,10,0.004,0.001,0.002
23,01-06,5,0.003,0.001,0.001
23,01-07,16,0.003,0.001,0.001
23,01-08,5,0.003,0.001,0.001
23,01-09,11,0.003,0.001,0.001
23,01-10,15,0.003,0.001,0.001
23,01-11,23,0.003,0.001,0.001
23,01-12,22,0.004,0.001,0.001
23,02-01,5,0.003,0.001,0.001
23,02-02,10,0.003,0.001,0.001
23,02-03,14,0.003,0.001,0.001
23,02-04,10,0.003,0.001,0.001
23,02-05,17,0.003,0.001,0.001
23,02-06,18,0.003,0.001,0.001
23,02-07,12,0.003,0.001,0.001
23,02-08,16,0.003,0.001,0.001
23,02-09,17,0.003,0.001,0.001
23,02-10,24,0.003,0.001,0.001
23,02-11,24,0.004,0.001,0.001
23,02-12,24,0.003,0.001,0.001
23,03-01,9,0.003,0.001,0.001
23,03-02,15,0.003,0.001,0.001
23,03-03,18,0.003,0.001,0.001
23,03-04,15,0.003,0.001,0.001
23,03-05,12,0.003,0.001,0.001
23,03-06,10,0.003,0.001,0.001
23,03-07,21,0.003,0.001,0.001
23,03-08,15,0.003,0.001,0.001
23,03-09,24,0.003,0.001,0.001
23,03-10,21,0.003,0.001,0.001
23,03-11,22,0.003,0.001,0.001
23,03-12,27,0.003,0.001,0.001
23,04-01,13,0.003,0.001,0.001
23,04-02,26,0.003,0.001,0.001
23,04-03,21,0.003,0.001,0.001
23,04-04,24,0.003,0.001,0.001
23,04-05,19,0.003,0.001,0.001
23,04-06,20,0.003,0.001,0.001
23,04-07,21,0.003,0.001,0.001
23,04-08,22,0.003,0.001,0.001
23,04-09,20,0.003,0.001,0.001
23,04-10,25,0.003,0.001,0.001
23,04-11,29,0.003,0.001,0.001
23,04-12,32,0.003,0.001,0.001
23,05-01,10,0.003,0.001,0.001
23,05-02,16,0.003,0.001,0.001
23,05-03,23,0.003,0.001,0.001
23,05-04,28,0.003,0.001,0.001
23,05-05,25,0.003,0.001,0.001
23,05-06,27,0.003,0.001,0.001
23,05-07,29,0.003,0.001,0.001
23,05-08,35,0.003,0.001,0.001
23,05-09,57,0.003,0.001,0.001
23,05-10,39,0.004,0.001,0.002
23,05-11,35,0.003,0.001,0.001
23,05-12,34,0.003,0.001,0.001
23,06-01,9,0.003,0.001,0.001
23,06-02,11,0.003,0.001,0.001
23,06-03,16,0.003,0.001,0.001
23,06-04,22,0.003,0.001,0.001
23,06-05,26,0.003,0.001,0.001
23,06-06,23,0.003,0.001,0.001
23,06-07,24,0.003,0.001,0.001
23,06-08,31,0.003,0.001,0.001
23,06-09,34,0.003,0.002,0.001
23,06-10,28,0.003,0.001,0.001
23,06-11,41,0.003,0.001,0.001
23,06-12,39,0.003,0.001,0.001
23,07-01,26,0.003,0.001,0.001
23,07-02,24,0.003,0.001,0.001
23,07-03,33,0.003,0.001,0.001
23,07-04,36,0.003,0.001,0.001
23,07-05,47,0.003,0.001,0.001
23,07-06,32,0.004,0.002,0.001
23,07-07,48,0.003,0.001,0.001
23,07-08,39,0.004,0.002,0.001
23,07-09,38,0.003,0.001,0.001
23,07-10,39,0.003,0.001,0.001
23,07-11,46,0.003,0.001,0.001
23,07-12,47,0.008,0.006,0.001
23,08-01,14,0.003,0.001,0.001
23,08-02,24,0.003,0.001,0.001
23,08-03,19,0.003,0.001,0.001
23,08-04,22,0.003,0.001,0.001
23,08-05,36,0.003,0.001,0.001
23,08-06,29,0.003,0.001,0.001
23,08-07,34,0.003,0.001,0.001
23,08-08,56,0.004,0.002,0.001
23,08-09,66,0.004,0.002,0.001
23,08-10,33,0.003,0.001,0.001
23,08-11,41,0.003,0.001,0.001
23,08-12,42,0.003,0.001,0.001
23,09-01,36,0.003,0.001,0.001
23,09-02,39,0.003,0.001,0.001
23,09-03,29,0.003,0.001,0.001
23,09-04,42,0.003,0.001,0.001
23,09-05,34,0.003,0.001,0.001
23,09-06,36,0.003,0.001,0.001
23,09-07,31,0.003,0.001,0.001
23,09-08,39,0.003,0.001,0.001
23,09-09,45,0.003,0.001,0.001
23,09-10,32,0.003,0.001,0.001
23,09-11,41,0.003,0.001,0.001
23,09-12,38,0.025,0.023,0.001
23,10-01,37,0.196,0.194,0.001
23,10-02,32,0.005,0.002,0.001
23,10-03,34,0.003,0.001,0.001
23,10-04,37,0.003,0.001,0.001
23,10-05,38,0.003,0.001,0.001
23,10-06,37,0.003,0.001,0.001
23,10-07,40,0.003,0.001,0.001
23,10-08,38,0.003,0.001,0.001
23,10-09,51,0.003,0.001,0.001
23,10-10,35,0.003,0.001,0.001
23,10-11,41,0.004,0.002,0.001
23,10-12,51,0.003,0.001,0.001
24,01-01,4,0.003,0.001,0.001
24,01-02,5,0.003,0.001,0.001
24,01-03,8,0.003,0.001,0.001
24,01-04,13,0.003,0.001,0.001
24,01-05,10,0.004,0.001,0.002
24,01-06,5,0.003,0.001,0.001
24,01-07,16,0.003,0.001,0.001
24,01-08,5,0.003,0.001,0.001
24,01-09,11,0.003,0.001,0.001
24,01-10,15,0.003,0.001,0.001
24,01-11,23,0.003,0.001,0.001
24,01-12,22,0.003,0.001,0.001
24,02-01,5,0.003,0.001,0.001
24,02-02,10,0.003,0.001,0.001
24,02-03,14,0.003,0.001,0.001
24,02-04,10,0.003,0.001,0.001
24,02-05,17,0.003,0.001,0.001
24,02-06,18,0.003,0.001,0.001
24,02-07,12,0.003,0.001,0.001
24,02-08,16,0.003,0.001,0.001
24,02-09,17,0.003,0.001,0.001
24,02-10,24,0.003,0.001,0.001
24,02-11,24,0.003,0.001,0.001
24,02-12,24,0.003,0.001,0.001
24,03-01,9,0.003,0.001,0.001
24,03-02,15,0.003,0.001,0.001
24,03-03,18,0.003,0.001,0.001
24,03-04,15,0.003,0.001,0.001
24,03-05,12,0.003,0.001,0.001
24,03-06,10,0.003,0.001,0.001
24,03-07,21,0.003,0.001,0.001
24,03-08,15,0.003,0.001,0.001
24,03-09,24,0.003,0.001,0.001
24,03-10,21,0.003,0.001,0.001
24,03-11,22,0.003,0.001,0.001
24,03-12,27,0.003,0.001,0.001
24,04-01,13,0.003,0.001,0.001
24,04-02,26,0.003,0.001,0.001
24,04-03,21,0.003,0.001,0.001
24,04-04,24,0.003,0.001,0.001
24,04-05,19,0.003,0.001,0.001
24,04-06,20,0.003,0.001,0.001
24,04-07,21,0.003,0.001,0.001
24,04-08,22,0.003,0.001,0.001
24,04-09,20,0.003,0.001,0.001
24,04-10,25,0.003,0.001,0.001
24,04-11,29,0.003,0.001,0.001
24,04-12,32,0.003,0.001,0.001
24,05-01,10,0.003,0.001,0.001
24,05-02,16,0.003,0.001,0.001
24,05-03,23,0.003,0.001,0.001
24,05-04,28,0.003,0.001,0.001
24,05-05,25,0.003,0.001,0.001
24,05-06,27,0.003,0.001,0.001
24,05-07,29,0.003,0.001,0.001
24,05-08,35,0.003,0.001,0.001
24,05-09,57,0.003,0.001,0.001
24,05-10,39,0.003,0.001,0.001
24,05-11,35,0.004,0.001,0.002
24,05-12,34,0.003,0.001,0.001
24,06-01,9,0.003,0.001,0.001
24,06-02,11,0.003,0.001,0.001
24,06-03,16,0.003,0.001,0.001
24,06-04,22,0.003,0.001,0.001
24,06-05,26,0.003,0.001,0.001
24,06-06,23,0.003,0.001,0.001
24,06-07,24,0.003,0.001,0.001
24,06-08,31,0.003,0.001,0.001
24,06-09,34,0.004,0.002,0.001
24,06-10,28,0.003,0.001,0.001
24,06-11,41,0.003,0.001,0.001
24,06-12,39,0.003,0.001,0.001
24,07-01,26,0.003,0.001,0.001
24,07-02,24,0.003,0.001,0.001
24,07-03,33,0.003,0.001,0.001
24,07-04,36,0.004,0.001,0.001
24,07-05,47,0.003,0.001,0.001
24,07-06,32,0.004,0.002,0.001
24,07-07,48,0.003,0.001,0.001
24,07-08,39,0.004,0.002,0.001
24,07-09,38,0.003,0.001,0.001
24,07-10,39,0.003,0.001,0.001
24,07-11,46,0.003,0.001,0.001
24,07-12,47,0.009,0.007,0.001
24,08-01,14,0.003,0.001,0.001
24,08-02,24,0.003,0.001,0.001
24,08-03,19,0.003,0.001,0.001
24,08-04,22,0.003,0.001,0.001
24,08-05,36,0.003,0.001,0.001
24,08-06,29,0.003,0.001,0.001
24,08-07,34,0.003,0.001,0.001
24,08-08,56,0.004,0.002,0.001
24,08-09,66,0.004,0.002,0.001
24,08-10,33,0.003,0.001,0.001
24,08-11,41,0.003,0.001,0.001
24,08-12,42,0.003,0.001,0.001
24,09-01,36,0.003,0.001,0.001
24,09-02,39,0.003,0.001,0.001
24,09-03,29,0.003,0.001,0.001
24,09-04,42,0.003,0.001,0.001
24,09-05,34,0.003,0.001,0.001
24,09-06,36,0.003,0.001,0.001
24,09-07,31,0.003,0.001,0.001
24,09-08,39,0.003,0.001,0.001
24,09-09,45,0.003,0.001,0.001
24,09-10,32,0.003,0.001,0.001
24,09-11,41,0.003,0.001,0.001
24,09-12,38,0.025,0.023,0.001
24,10-01,37,0.197,0.195,0.001
24,10-02,32,0.005,0.002,0.001
24,10-03,34,0.003,0.001,0.001
24,10-04,37,0.003,0.001,0.001
24,10-05,38,0.003,0.001,0.001
24,10-06,37,0.003,0.001,0.001
24,10-07,40,0.003,0.001,0.001
24,10-08,38,0.003,0.001,0.001
24,10-09,51,0.003,0.001,0.001
24,10-10,35,0.003,0.001,0.001
24,10-11,41,0.004,0.002,0.001
24,10-12,51,0.003,0.001,0.001
25,01-01,4,0.003,0.001,0.001
25,01-02,5,0.003,0.001,0.001
25,01-03,8,0.003,0.001,0.001
25,01-04,13,0.003,0.001,0.001
25,01-05,10,0.004,0.001,0.002
25,01-06,5,0.003,0.001,0.001
25,01-07,16,0.003,0.001,0.001
25,01-08,5,0.003,0.001,0.001
25,01-09,11,0.003,0.001,0.001
25,01-10,15,0.003,0.001,0.001
25,01-11,23,0.003,0.001,0.001
25,01-12,22,0.003,0.001,0.001
25,02-01,5,0.003,0.001,0.001
25,02-02,10,0.003,0.001,0.001
25,02-03,14,0.003,0.001,0.001
25,02-04,10,0.003,0.001,0.001
25,02-05,17,0.003,0.001,0.001
25,02-06,18,0.003,0.001,0.001
25,02-07,12,0.003,0.001,0.001
25,02-08,16,0.003,0.001,0.001
25,02-09,17,0.003,0.001,0.001
25,02-10,24,0.003,0.001,0.001
25,02-11,24,0.004,0.001,0.001
25,02-12,24,0.003,0.001,0.001
25,03-01,9,0.003,0.001,0.001
25,03-02,15,0.003,0.001,0.001
25,03-03,18,0.003,0.001,0.001
25,03-04,15,0.003,0.001,0.001
25,03-05,12,0.003,0.001,0.001
25,03-06,10,0.003,0.001,0.001
25,03-07,21,0.003,0.001,0.001
25,03-08,15,0.003,0.001,0.001
25,03-09,24,0.003,0.001,0.001
25,03-10,21,0.003,0.001,0.001
25,03-11,22,0.003,0.001,0.001
25,03-12,27,0.003,0.001,0.001
25,04-01,13,0.003,0.001,0.001
25,04-02,26,0.003,0.001,0.001
25,04-03,21,0.003,0.001,0.001
25,04-04,24,0.003,0.001,0.001
25,04-05,19,0.003,0.001,0.001
25,04-06,20,0.003,0.001,0.001
25,04-07,21,0.003,0.001,0.001
25,04-08,22,0.003,0.001,0.001
25,04-09,20,0.003,0.001,0.001
25,04-10,25,0.003,0.001,0.001
25,04-11,29,0.003,0.001,0.001
25,04-12,32,0.003,0.001,0.001
25,05-01,10,0.003,0.001,0.001
25,05-02,16,0.003,0.001,0.001
25,05-03,23,0.003,0.001,0.001
25,05-04,28,0.003,0.001,0.001
25,05-05,25,0.003,0.001,0.001
25,05-06,27,0.003,0.001,0.001
25,05-07,29,0.003,0.001,0.001
25,05-08,35,0.003,0.001,0.001
25,05-09,57,0.003,0.001,0.001
25,05-10,39,0.003,0.001,0.001
25,05-11,35,0.003,0.001,0.001
25,05-12,34,0.003,0.001,0.001
25,06-01,9,0.003,0.001,0.001
25,06-02,11,0.003,0.001,0.001
25,06-03,16,0.003,0.001,0.001
25,06-04,22,0.003,0.001,0.001
25,06-05,26,0.003,0.001,0.001
25,06-06,23,0.003,0.001,0.001
25,06-07,24,0.003,0.001,0.001
25,06-08,31,0.003,0.001,0.001
25,06-09,34,0.004,0.002,0.001
25,06-10,28,0.003,0.001,0.001
25,06-11,41,0.003,0.001,0.001
25,06-12,39,0.003,0.001,0.001
25,07-01,26,0.003,0.001,0.001
25,07-02,24,0.003,0.001,0.001
25,07-03,33,0.003,0.001,0.001
25,07-04,36,0.003,0.001,0.001
25,07-05,47,0.003,0.001,0.001
25,07-06,32,0.004,0.002,0.001
25,07-07,48,0.003,0.001,0.001
25,07-08,39,0.003,0.002,0.001
25,07-09,38,0.003,0.001,0.001
25,07-10,39,0.003,0.001,0.001
25,07-11,46,0.003,0.001,0.001
25,07-12,47,0.008,0.006,0.001
25,08-01,14,0.003,0.001,0.001
25,08-02,24,0.003,0.001,0.001
25,08-03,19,0.003,0.001,0.001
25,08-04,22,0.003,0.001,0.001
25,08-05,36,0.003,0.001,0.001
25,08-06,29,0.003,0.001,0.001
25,08-07,34,0.003,0.001,0.001
25,08-08,56,0.004,0.002,0.001
25,08-09,66,0.004,0.002,0.001
25,08-10,33,0.003,0.001,0.001
25,08-11,41,0.003,0.001,0.001
25,08-12,42,0.003,0.001,0.001
25,09-01,36,0.003,0.001,0.001
25,09-02,39,0.003,0.001,0.001
25,09-03,29,0.003,0.001,0.001
25,09-04,42,0.003,0.001,0.001
25,09-05,34,0.003,0.001,0.001
25,09-06,36,0.003,0.001,0.001
25,09-07,31,0.003,0.001,0.001
25,09-08,39,0.003,0.001,0.001
25,09-09,45,0.003,0.001,0.001
25,09-10,32,0.003,0.001,0.001
25,09-11,41,0.003,0.001,0.001
25,09-12,38,0.025,0.023,0.001
25,10-01,37,0.197,0.195,0.001
25,10-02,32,0.005,0.002,0.001
25,10-03,34,0.003,0.001,0.001
25,10-04,37,0.003,0.001,0.001
25,10-05,38,0.003,0.001,0.001
25,10-06,37,0.003,0.001,0.001
25,10-07,40,0.003,0.001,0.001
25,10-08,38,0.003,0.001,0.001
25,10-09,51,0.003,0.001,0.001
25,10-10,35,0.003,0.001,0.001
25,10-11,41,0.004,0.002,0.001
25,10-12,51,0.003,0.001,0.001
26,01-01,4,0.003,0.001,0.001
26,01-02,5,0.003,0.001,0.001
26,01-03,8,0.003,0.001,0.001
